F0,F1,F2,F3,F4,F5,F6
-3.976002047113862847e+00,9.284458737819297980e+00,-6.259136252602861106e+00,8.612949922685832149e+00,-6.200030386094900869e+00,4.670473951265546653e+00,0.000000000000000000e+00
-4.051247157414018751e+00,9.425135494125774116e+00,-6.310344454726264374e+00,8.831953595764066023e+00,-6.224617663925185340e+00,4.670548055776573726e+00,0.000000000000000000e+00
-3.904968844668005090e+00,9.319181972927667701e+00,-6.193171978752014972e+00,8.733360172006635835e+00,-6.171220340896729439e+00,4.535102109176955665e+00,0.000000000000000000e+00
-3.917641020488967118e+00,9.255420410045674728e+00,-6.345477986544814542e+00,8.760970036908796388e+00,-6.116513049318522910e+00,4.734257504298544639e+00,0.000000000000000000e+00
-3.977058278945719394e+00,9.201664618135923845e+00,-6.350383865753639334e+00,8.719129622864135953e+00,-6.208087242739241951e+00,4.612154115666410092e+00,0.000000000000000000e+00
-3.916593931594109179e+00,9.301754296469441741e+00,-6.320079652328430164e+00,8.643841706626059107e+00,-6.067831893036598423e+00,4.556173563460726328e+00,0.000000000000000000e+00
-3.890705134524560904e+00,9.166730450014028975e+00,-6.141863588781913741e+00,8.798942374317732629e+00,-6.163992786809312285e+00,4.539471823910241177e+00,0.000000000000000000e+00
-4.003098205729362036e+00,9.193787814940922232e+00,-6.380518115064431228e+00,8.703409683402977493e+00,-6.170454415015879768e+00,4.650938431708871335e+00,0.000000000000000000e+00
-3.865377375138074001e+00,9.335868456494310408e+00,-6.319612509420942992e+00,8.773462530115725855e+00,-6.238243806119055712e+00,4.645563661685343071e+00,0.000000000000000000e+00
-3.853653995565924806e+00,9.162789072358904718e+00,-6.411064565917913072e+00,8.734478716399475928e+00,-6.108899269443713642e+00,4.611900369478196815e+00,0.000000000000000000e+00
-4.022597282945997499e+00,9.268819749522144491e+00,-6.471813269513800648e+00,8.720196597507522185e+00,-6.215245046752018609e+00,4.686595877330070437e+00,0.000000000000000000e+00
-3.874175192029718051e+00,9.199908279607605266e+00,-6.211921763135265451e+00,8.769262653927608397e+00,-6.135596624991046077e+00,4.839476582831433227e+00,0.000000000000000000e+00
-4.059587987879255344e+00,9.174344128744301941e+00,-6.324768262677108233e+00,8.728937035385690990e+00,-6.234758050971969112e+00,4.759762815731300556e+00,0.000000000000000000e+00
-3.832765983010375521e+00,9.272662737973044855e+00,-6.394602389931549169e+00,8.787050642252012267e+00,-6.242156134250171462e+00,4.631427411539847938e+00,0.000000000000000000e+00
-3.862925884364996509e+00,9.065469308355542211e+00,-6.411599132018328540e+00,8.857053270256670885e+00,-6.238701770605482366e+00,4.662030697861086814e+00,0.000000000000000000e+00
-3.906848511938560975e+00,9.339992783453576308e+00,-6.375631954363286447e+00,8.703018938825069384e+00,-6.242296789782048272e+00,4.599076019281394423e+00,0.000000000000000000e+00
-3.832355728074798407e+00,9.235356327677770594e+00,-6.311980369037704541e+00,8.787226123159090463e+00,-6.067383404789580936e+00,4.701706174396250937e+00,0.000000000000000000e+00
-3.997838519597633145e+00,9.263339538792397576e+00,-6.413189568815346853e+00,8.781572527975903597e+00,-6.033933309050755867e+00,4.467739716001572603e+00,0.000000000000000000e+00
-3.972947561641578584e+00,9.232342637795870388e+00,-6.397505802577807543e+00,8.679198670827952711e+00,-6.239684021395387248e+00,4.789598643846574966e+00,0.000000000000000000e+00
-3.950179716788997819e+00,9.137101427880571336e+00,-6.291344497417525439e+00,8.766730705938471147e+00,-6.065035588199082284e+00,4.702712199841757368e+00,0.000000000000000000e+00
-3.815457473342929173e+00,9.206780065668567659e+00,-6.272543301226765955e+00,8.660033523341601480e+00,-6.172677888213613961e+00,4.758087882030234361e+00,0.000000000000000000e+00
-3.869698235878237469e+00,9.349495749481176787e+00,-6.226161564035306739e+00,8.783565384880011706e+00,-6.036212117621887252e+00,4.588929850474910310e+00,0.000000000000000000e+00
-3.951624895628596867e+00,9.178710628894492629e+00,-6.315182142439781821e+00,8.709858423742433686e+00,-6.312802615055769451e+00,4.766742288744524103e+00,0.000000000000000000e+00
-4.094859107475266491e+00,9.362999014430082312e+00,-6.298466468807970564e+00,8.723778934808482433e+00,-6.221831513980331962e+00,4.773290191654842474e+00,0.000000000000000000e+00
-4.099807410303015764e+00,9.317004023676968671e+00,-6.380029108328321819e+00,8.743299217930669442e+00,-6.146234222032237682e+00,4.837699607601785523e+00,0.000000000000000000e+00
-3.839090578596063175e+00,9.267130875242472143e+00,-6.257122721172461155e+00,8.684116395349374073e+00,-6.140796093064171401e+00,4.807780950695931921e+00,0.000000000000000000e+00
-4.004244825465706370e+00,9.264295089070675004e+00,-6.313692437685682002e+00,8.886232870113206062e+00,-6.241300853163975759e+00,4.546735081167856407e+00,0.000000000000000000e+00
-3.854195182632911276e+00,9.085030648629160765e+00,-6.215906005746867358e+00,8.660553522338963361e+00,-6.138139236322895265e+00,4.672748586077052124e+00,0.000000000000000000e+00
-4.176914754530111296e+00,9.216270462158224319e+00,-6.146897297819883477e+00,8.744026883062312905e+00,-6.249536061384815433e+00,4.593149666906080952e+00,0.000000000000000000e+00
-3.964645338912902162e+00,9.330605747301998321e+00,-6.216118690178770834e+00,8.828195063895357464e+00,-6.217647215755932599e+00,4.808097636022106158e+00,0.000000000000000000e+00
-3.898329168392781874e+00,9.444533899562982171e+00,-6.308302750683957960e+00,8.739733918467463170e+00,-6.281780794665075440e+00,4.650421622672822330e+00,0.000000000000000000e+00
-3.963244861966139343e+00,9.245676284776932263e+00,-6.435766668101387644e+00,8.783187558871333067e+00,-6.118439128248799541e+00,4.680356746683019153e+00,0.000000000000000000e+00
-3.910307375503685012e+00,9.380994710126062230e+00,-6.402172558198883756e+00,8.748259451537727216e+00,-6.214403386276724284e+00,4.656109229471640631e+00,0.000000000000000000e+00
-3.937581782758913462e+00,9.363499152564701333e+00,-6.313301356842404566e+00,8.863556816512430103e+00,-6.125432671937780071e+00,4.739366330240532221e+00,0.000000000000000000e+00
-3.878425364166182998e+00,9.327520763901999246e+00,-6.411906432547713308e+00,8.744613663065488041e+00,-6.145020303276526263e+00,4.656525762184733352e+00,0.000000000000000000e+00
-3.895016185518719976e+00,9.223270107977999288e+00,-6.297704051284840787e+00,8.804776683896029965e+00,-6.169089612984326898e+00,4.854868791824347163e+00,0.000000000000000000e+00
-4.087958621471474707e+00,9.226093886079150153e+00,-6.355163098863880755e+00,8.791214901502019785e+00,-6.121653158850747012e+00,4.748508921460468990e+00,0.000000000000000000e+00
-3.876941552218297726e+00,9.276785074616336502e+00,-6.324094257913245976e+00,8.676301042621814119e+00,-6.288361827561293360e+00,4.744086330967477672e+00,0.000000000000000000e+00
-3.939629554588734983e+00,9.376798376752860875e+00,-6.288051302268468312e+00,8.857356827949020683e+00,-6.111219998614588533e+00,4.734381389094117765e+00,0.000000000000000000e+00
-3.996924915215452234e+00,9.237701581264268214e+00,-6.241439125047807401e+00,8.842334302913874566e+00,-6.241905910409207614e+00,4.631418531826415830e+00,0.000000000000000000e+00
-3.832434797386594205e+00,9.347133262814645960e+00,-6.378527240083122329e+00,8.698813617312914914e+00,-6.051678459041932356e+00,4.603454119478121775e+00,0.000000000000000000e+00
-4.019489923569660839e+00,9.254799813960930877e+00,-6.348112843159495533e+00,8.826964819942780593e+00,-6.285281879098734592e+00,4.582486043434608192e+00,0.000000000000000000e+00
-3.914857925715425235e+00,9.248419028987115098e+00,-6.323801604276357402e+00,8.760744467986457451e+00,-6.224100069557582771e+00,4.729733585184192179e+00,0.000000000000000000e+00
5.505512780136809781e+00,5.490340392398736391e+00,-8.064288737185425049e+00,3.727743150338443279e+00,-2.557043851908590071e+00,-3.681059552030630400e+00,1.000000000000000000e+00
5.553498425149738793e+00,5.652713826996056845e+00,-8.043685723498148477e+00,3.891078537319891506e+00,-2.423102225027206291e+00,-3.625656892957682675e+00,1.000000000000000000e+00
5.415229047022642739e+00,5.556869163319045235e+00,-8.103029205804718416e+00,3.777166358015044079e+00,-2.425401053224488290e+00,-3.631998505356210050e+00,1.000000000000000000e+00
5.483968380635482198e+00,5.601110726234476367e+00,-8.113004726083181239e+00,3.724279633438523085e+00,-2.537262626215342820e+00,-3.544926828888171233e+00,1.000000000000000000e+00
5.607759642415250489e+00,5.525392855911277934e+00,-8.142160165458671273e+00,3.829216159100546246e+00,-2.615214599777448079e+00,-3.700063165357604156e+00,1.000000000000000000e+00
5.378436159556373219e+00,5.701670840510560723e+00,-8.033942467666998155e+00,3.850352072813771453e+00,-2.515724165600354389e+00,-3.738746503611338756e+00,1.000000000000000000e+00
5.422390301920005484e+00,5.510925807212050387e+00,-8.052347138519406755e+00,3.834346659288237369e+00,-2.409753740202001282e+00,-3.699985866222837760e+00,1.000000000000000000e+00
5.557739911034460079e+00,5.542704801086373756e+00,-8.108335418343358469e+00,3.825867215123638143e+00,-2.453816397818742612e+00,-3.643363823844229188e+00,1.000000000000000000e+00
5.448609840432813378e+00,5.593104866626629423e+00,-8.187537237941608481e+00,3.823734052024912344e+00,-2.469430198831198631e+00,-3.689851064164737959e+00,1.000000000000000000e+00
5.474865722170646265e+00,5.550791846281359909e+00,-8.057634039435102480e+00,3.800265508849963059e+00,-2.508886421210314133e+00,-3.589354099532754638e+00,1.000000000000000000e+00
5.508436404405428810e+00,5.686540143777372158e+00,-8.105291356187459328e+00,3.833677196935772358e+00,-2.404981518799728324e+00,-3.659055201417967140e+00,1.000000000000000000e+00
5.459358997522277157e+00,5.735693838862540694e+00,-8.090929966446676502e+00,3.847687930171300064e+00,-2.502653176933266277e+00,-3.669332018541834106e+00,1.000000000000000000e+00
5.452825280877158676e+00,5.569401626132709282e+00,-8.083614860108649935e+00,3.845944475005324659e+00,-2.456446121751485467e+00,-3.752187118289090684e+00,1.000000000000000000e+00
5.401430958933176818e+00,5.537012628854482088e+00,-8.151584398881764670e+00,3.871168062993645798e+00,-2.519709192910419393e+00,-3.532720706247408415e+00,1.000000000000000000e+00
5.416822146477306532e+00,5.487956785728871800e+00,-8.080866623570278406e+00,3.758147702247772948e+00,-2.500819215963758779e+00,-3.640715350171157105e+00,1.000000000000000000e+00
5.454230162927955483e+00,5.518603590762616307e+00,-8.112337178995012721e+00,3.760856689346806725e+00,-2.482783651270903391e+00,-3.627199047020282840e+00,1.000000000000000000e+00
5.547849363792310307e+00,5.617675342433036789e+00,-8.051729111318287835e+00,3.822698346286433235e+00,-2.555009122413392397e+00,-3.595077958266595708e+00,1.000000000000000000e+00
5.447029995807575631e+00,5.620715240712910621e+00,-8.113650543234886214e+00,3.856369147701948830e+00,-2.516488076769817006e+00,-3.553107535001220452e+00,1.000000000000000000e+00
5.394816773786575759e+00,5.558229370523681823e+00,-8.143043723272478829e+00,3.821641229301826037e+00,-2.498804744841065961e+00,-3.637713249687170247e+00,1.000000000000000000e+00
5.539144418495923539e+00,5.541644034843709044e+00,-8.017461130696329263e+00,3.687342022359909155e+00,-2.430506162086149224e+00,-3.729399182495626519e+00,1.000000000000000000e+00
5.548493826336319046e+00,5.559703968888761949e+00,-8.077102491995965750e+00,3.749097248665484106e+00,-2.497166638345786005e+00,-3.728905055423101356e+00,1.000000000000000000e+00
5.375273187506560468e+00,5.516793960813756392e+00,-8.173694672482639589e+00,3.866858241508050575e+00,-2.448161961308754631e+00,-3.689259669663312646e+00,1.000000000000000000e+00
5.476317920899165692e+00,5.585424320151050281e+00,-8.198018350701731904e+00,3.896323229114003528e+00,-2.405686290135921723e+00,-3.737552175106222840e+00,1.000000000000000000e+00
5.506836579550215660e+00,5.520104801698423991e+00,-8.093446152664204973e+00,3.863167662473789399e+00,-2.439200075394462708e+00,-3.590490578401658528e+00,1.000000000000000000e+00
5.386227213609167563e+00,5.485244989272807459e+00,-8.171596035855968054e+00,3.897996481695438220e+00,-2.561683994715155510e+00,-3.653878630687830142e+00,1.000000000000000000e+00
5.431573806889929301e+00,5.464611201364323101e+00,-8.151744997138628435e+00,3.810338888383764555e+00,-2.520160081185622403e+00,-3.629151280106730049e+00,1.000000000000000000e+00
5.484298676475282797e+00,5.664050699393892607e+00,-8.263735645389285622e+00,3.722338120276195816e+00,-2.476460589511013222e+00,-3.689679244023794435e+00,1.000000000000000000e+00
5.446261603574527932e+00,5.589392994752212296e+00,-8.008310567939949109e+00,3.711532793067534808e+00,-2.446957422671817817e+00,-3.667862943589077940e+00,1.000000000000000000e+00
5.614097961059907327e+00,5.515779062107541542e+00,-8.129026618899032997e+00,3.820265342441062639e+00,-2.512457390342762942e+00,-3.874443014272169972e+00,1.000000000000000000e+00
5.608189680908054697e+00,5.447830829431615562e+00,-8.255738729743757887e+00,3.873682845581312151e+00,-2.505040127309301923e+00,-3.627502541694094695e+00,1.000000000000000000e+00
5.424916341796488517e+00,5.613849808578429190e+00,-8.096258866167545420e+00,3.813173294735342722e+00,-2.451165064740781219e+00,-3.485257369146967044e+00,1.000000000000000000e+00
5.548816255107368534e+00,5.503389430887376754e+00,-8.034516892403772204e+00,3.918909930624380422e+00,-2.458562648471129375e+00,-3.681777109370797163e+00,1.000000000000000000e+00
5.524387240925024756e+00,5.574843498015058962e+00,-8.125404115779577552e+00,3.760230829921548334e+00,-2.547672372407008723e+00,-3.540507566192807154e+00,1.000000000000000000e+00
5.578733574387414684e+00,5.578185873098865599e+00,-7.976408284879444643e+00,3.778911300238907423e+00,-2.521610885036691840e+00,-3.671951586314613269e+00,1.000000000000000000e+00
5.533018727919090551e+00,5.504206367207564732e+00,-8.057968305278718546e+00,3.802447813576926183e+00,-2.474953943601413187e+00,-3.733510022343332846e+00,1.000000000000000000e+00
5.329129734927294137e+00,5.605300629207693675e+00,-8.141720714968661454e+00,3.922430355892227993e+00,-2.423053151036207886e+00,-3.795908621260558835e+00,1.000000000000000000e+00
5.446723906504250756e+00,5.537136282442286728e+00,-8.228317545837269265e+00,3.820462863603547810e+00,-2.590624859543502634e+00,-3.526067065018469560e+00,1.000000000000000000e+00
5.388509325574700526e+00,5.502109410104482734e+00,-8.180922298658552805e+00,3.814543474661221456e+00,-2.545228182787460991e+00,-3.627090433571897865e+00,1.000000000000000000e+00
5.660164446117037507e+00,5.669563203958606579e+00,-8.212565455951750693e+00,3.820424162868004014e+00,-2.465924879777478651e+00,-3.699614400225641919e+00,1.000000000000000000e+00
5.593717973167578350e+00,5.627234294683510107e+00,-8.049001012950713019e+00,3.778689974102473759e+00,-2.366966295225823469e+00,-3.690976158848831457e+00,1.000000000000000000e+00
5.483348535584842587e+00,5.569132270323651213e+00,-8.143748685810836108e+00,3.883380208354370922e+00,-2.581908165541009215e+00,-3.620662255913537741e+00,1.000000000000000000e+00
5.440267932472503176e+00,5.500258721729260003e+00,-8.045796110298791604e+00,3.893063619357323812e+00,-2.562544171149901739e+00,-3.705425356086820887e+00,1.000000000000000000e+00
5.417672714978452930e+00,5.525398734443967896e+00,-8.292084443710603381e+00,3.721541217963932890e+00,-2.401067346307476758e+00,-3.755308748531773766e+00,1.000000000000000000e+00
5.622148832884631631e+00,5.572080032093567503e+00,-8.258771243607107237e+00,3.813489313873533515e+00,-2.413199983056362186e+00,-3.550490542065418698e+00,1.000000000000000000e+00
5.475265033043057450e+00,5.441081843080715075e+00,-8.210873646672604664e+00,3.746761342110368265e+00,-2.542994117917340091e+00,-3.579186880944449367e+00,1.000000000000000000e+00
5.515041838756939541e+00,5.614595940223225057e+00,-8.128355180132253111e+00,3.954159713493140327e+00,-2.443591599254804514e+00,-3.550426373495920274e+00,1.000000000000000000e+00
5.633593318424843233e+00,5.505771587102161746e+00,-8.217948079293540431e+00,3.862304478054869872e+00,-2.486383051830743263e+00,-3.792725698784379151e+00,1.000000000000000000e+00
5.490286454866307508e+00,5.559544904123275622e+00,-8.146782244929385186e+00,3.834743013404681822e+00,-2.480633451557094027e+00,-3.689957263288624389e+00,1.000000000000000000e+00
5.507197814534046998e+00,5.578765403784027299e+00,-8.184508686694581314e+00,3.874179191319571114e+00,-2.462544404343367965e+00,-3.672395477918367845e+00,1.000000000000000000e+00
5.445315836031036305e+00,5.661187036750094492e+00,-8.255055483857386633e+00,3.827786780921823784e+00,-2.494846347454347413e+00,-3.632463397399447125e+00,1.000000000000000000e+00
